latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
17.27478953371363,77.93145455118008,4.126662191607579,11.619373878680538,5.981162957178312,3.021640523985751,2.887011954493389,96.12775456580918,0.2933331278791751,2.4440975541222896,196.30735440456118,7235057.173396641,2.621171922720556,6.790184438137267,0.7701402099137523,44.27486141545902,61.609238756975984,64.76542946614794,-6.8685428548354714,981.8290450155218,1.0
-14.285778597182997,-40.862259768991066,5.493708407119097,5.82942391116731,6.600622110835442,2.1061046189990007,3.020059676292477,51.15001542073962,0.19358718296490235,0.14253427669314436,190.7124341325069,4332497.413309276,10.310123611597689,11.077044849851667,1.8585134715608507,34.78239265345927,75.30616676939364,-36.48536963236765,189.9379107681167,1865.720950005966,1.0
-53.45215100607612,-103.94534990224929,48.88725510131554,17.707322397814124,7.014140990760723,2.543346850476744,2.6571351081636085,69.66159825586112,0.2991752308579011,0.6225138481771328,331.98420964186545,33900548.01761546,0.6032530091233956,2.2189652767089547,3.1098310246343694,33.83196425231919,93.91114221557405,39.0110257610788,902.1549162529178,746.079399507635,1.0
11.935336759045995,47.763732542889585,12.95808063166621,3.5655011744046607,7.751579382682697,5.423699593657976,3.073676471094024,45.73058412932278,0.27512029217064216,0.6328747945993598,349.090108241394,570778.0081394025,2.8381904088004486,5.5979917591373685,4.635485519949379,40.74587271162281,75.4340755182395,-50.10376133113369,-665.8019912050931,-548.0962095917862,1.0
48.28839313328096,171.3650132155659,65.84577149040577,5.090379646404504,6.043765995391506,3.978534507162205,2.4331798638320863,57.505689728643745,0.1564905218927517,1.9689849489864297,93.47185685705107,852519.1837228185,1.670986435683869,4.341656384888041,2.85863543133102,5.877659057733066,40.6862969844388,-89.51036912988232,149.5990830351828,-319.94880659151056,1.0
-14.014156086329798,-68.18365029768134,6.989384048633834,4.2937521895998625,4.8882149365127985,4.261251940046483,2.4162785638883344,80.52923757609169,0.2868481412092465,0.8570004306144343,209.63262591435247,222035788.2908197,3.4343908395157534,1.125304857807634,0.8363388583529306,38.71681527528104,52.38600040328767,30.61253014536249,9.3952066594448,896.2784575172059,1.0
-34.040066684300754,-14.050946803485743,9.177009674147644,3.3107667456925682,6.6569686270487605,3.4355762801708547,2.8286316570406624,63.540570973147986,0.29975486699164555,1.936060284043199,167.19904427506157,5610.871668035081,3.9877044714148546,5.711948705468468,2.599248444099304,12.505436958528172,80.46746181178649,147.76657336330763,-836.8419902857385,-1327.4562690354217,1.0
-6.890718488062156,62.64049358514728,5.886278613041378,9.35269425242071,6.042569162491605,4.106971059865528,2.5893697364084463,81.13615208152696,0.31289392301729524,2.2092652172205502,196.82466290674296,30647561.079024572,6.835866389232994,1.4355085908928773,1.50956098274185,34.173746367440486,63.64319007885858,16.021636988329625,620.9475387026383,-1215.4339153152157,1.0
-54.196474674146295,14.942261564095617,3.0296801906075927,5.171503686795647,5.1993662952515525,2.0867483939838003,2.778489769385691,75.33825038015136,0.21157008579469885,3.935168379027639,191.42211423203423,10087622.020400532,7.342580611786838,7.660247471146231,4.730637162714378,26.646585444189725,54.095072473271635,-10.4574158784342,481.3180600552056,1345.4817472268574,1.0
38.45851013763297,123.63400645525775,2.3176435494169176,8.080104284112657,6.797668915312794,4.33063872941568,3.2978946359533476,69.03222592990012,0.2589705421035263,8.755880103080369,329.08478731294815,3259984.2157783452,9.945172785391813,10.045892006226339,2.4543527819992788,23.448013371835017,43.19944776008511,62.10417653662271,2317.606029989359,3142.226553292584,1.0
39.16089731402241,94.22737432902574,43.52794637446487,7.717406750081443,6.286886245907211,2.84412470515208,2.818048522051193,54.558811079148,0.28472246915243543,2.102009512977043,322.605279090829,19625520.233774453,4.029464650962811,3.2544850825001244,0.32559636993095814,49.78012012560156,45.06362511577149,-22.232420071973667,1067.478009827866,-123.8421300846486,1.0
10.560055611555413,-159.01300660955147,64.92522006254008,1.0600609314713765,6.806512206469795,3.0749473445392694,2.763650861659236,80.28232327746306,0.28681634337060397,1.3155397494167889,44.18520549740339,13755995.992051592,7.593323746619701,0.2782221095838462,0.1626273737378718,46.19602088343416,50.697843224363965,-88.24211990412186,-1545.3070745808661,338.98067837870326,1.0
-17.62765332739326,179.43164421255864,0.6892376240689633,5.251447347260082,5.605555799812819,3.904120856363722,2.439233886404446,74.56200592677241,0.2704760380931484,0.8980634444179214,124.23966423007012,176557.37960472776,46.16972282484432,6.684713372372178,1.5698149238736756,31.438565331979298,74.1349892489071,47.13385939095682,932.6270253485842,419.1367732297334,1.0
35.974003733494,90.8648833390082,2.4438888563676144,1.1135183602597365,6.986710530325499,3.753157406865772,2.1900060580126963,47.07939387985967,0.22866818782716888,3.0207576586735065,270.999026493404,466101.07849546167,2.365318711081196,3.1481880850280373,0.9083932567568735,58.78154470355096,54.65543151768273,77.73441663640352,-1431.5555173975463,744.4301229235093,1.0
6.562442974604068,131.00519386588076,8.262325961717716,4.377189428074349,5.182901803245022,3.567696038714839,2.678236015417947,55.532116100750216,0.29939718770545737,8.589752651053809,246.2353580988227,1249977.6214786218,1.6570731019766514,0.49644619424003344,0.3680786656687392,44.937766792316616,68.55875296335532,6.444357206605067,1474.275096073328,-355.3872896013935,1.0
39.11187702600195,54.43117635432469,3.093070095278348,5.657248172019139,5.672268610303417,2.409523077135745,3.020061073982459,28.464566776729512,0.2996909983407258,4.3401071443038886,227.22932001942874,46980.404715881225,18.487369021535088,2.0108802729344957,3.195554920785887,33.41880557585242,68.15306030288794,15.629349466603864,-294.73647687893674,397.1749267537085,1.0
15.77505510996248,128.26264609683443,6.785530094820808,29.453702674855794,6.257085768912722,3.5798509350573133,2.603118597881798,49.51559790574361,0.24228608469516988,0.6924032561849012,357.7717556267389,3213009.475608143,5.282525933907108,1.7169687244684884,0.9413596324523579,16.124062642957547,80.3789085118089,-30.441264218070252,317.358486408323,1297.9760819467451,1.0
34.12865678553568,-139.54212902566462,2.0733589209650924,0.1550905199941386,8.241818414959715,4.268449082786582,2.820438749761611,65.2993560846944,0.21082225979794694,6.713318502101336,121.29662062738151,11699140.64432364,18.765574220254734,6.4796985360913055,0.17988194657899392,34.013125855354836,48.56111225380613,-8.127595811950103,1314.3379940619316,-78.19902849061145,1.0
11.827559186131197,-54.81437919864639,9.146208062365067,0.4783844027796045,7.284825368548494,3.0740103231201648,3.127949181815575,54.16216539478461,0.2136048330400928,3.9898930292030705,185.4895340814934,33648012.77749248,5.528445333660867,2.758817160369966,0.6083451017326273,28.684858967830184,97.32845946552446,11.11738866702193,470.7441060137503,510.71506321702316,1.0
-10.303071814120052,135.51153969761737,4.755522531899732,0.40077484188350415,7.5771925042677895,4.551949636272237,3.120454893969108,57.52500105919469,0.3182408857666106,0.4107078736354116,352.4941343704588,3820681.5834580013,0.2192343370046347,4.422115937426956,2.2594876149995433,30.375175838949822,29.819534156213855,2.248071565442159,812.5184684560128,1535.2504115930346,1.0
54.953503191136505,-107.40412394391879,6.505771117076268,2.5404907856581156,7.917077033343144,2.8018464512687924,2.8286447662805347,90.85855236363666,0.2975339192459213,3.742754557901092,250.3988203004087,730043.7182180475,4.698005105049789,3.4767341089583867,2.087901497663076,39.13511956655377,58.48765973884511,1.789979027126951,-648.4814495868114,467.780177122468,1.0
4.9336589854613635,-151.8328445111918,1.4859168361667536,8.618309113279674,10.102832135810873,3.505238313374699,2.751031943597203,85.43219986057099,0.24899801086399853,1.0247487428512727,233.52489798750312,5116645.126269492,9.419436786614542,6.441428731191888,0.6088823085950458,28.717640124688884,56.50526085915693,-157.03892326303867,-931.750408996029,-1036.5216819074426,1.0
12.610742224864609,103.72281838027885,8.38260266312537,9.291302222787486,6.541589067558434,4.72826218670129,2.2444100852990774,59.57997718359097,0.24004133962395013,2.0282605611582922,55.70900641835958,2792767.392992293,5.93400967434416,6.330142641786135,0.8346880641055174,48.20946328824304,49.20371764355277,8.245554433423248,27.735277989190514,-1773.8929501340858,1.0
-33.54148327023009,120.77501603158663,61.34717264611378,6.677618335022269,7.920400923129856,2.9548800698403124,2.510941606746918,81.90306451603773,0.1615906619572161,1.0710163417528873,88.79648524034137,15715572.00374158,6.149701541416231,2.9781955660012387,0.1022178249334034,29.699375624781823,20.91448629649109,-66.3791903659241,659.3133134757974,-641.8790596382125,1.0
15.078094731273183,-121.44520145163578,5.9810604084224455,11.359224353740881,7.512635254401941,4.343188386701659,2.6157732575945785,88.22309279356261,0.2457799447810954,0.2634107599215476,135.89034817921262,2985379.100126994,63.86548948814812,0.7253215333161236,6.126473108141186,24.77796348153365,89.26807669846757,23.783306323837294,-101.44394895603668,1683.015034248678,1.0
8.59291793795326,127.56455380177755,31.36412420232449,1.9493857515799626,7.496032503307526,5.079721889777447,2.4443005165697547,79.27822737378634,0.1904442422722913,4.390609582800474,167.3449561307896,19363701.304104585,7.855413844186763,2.6201990343352373,0.7924861862682743,41.495724866699604,81.58740471108628,52.87455647044261,1641.8290238595068,239.4688326449047,1.0
-37.819392246357005,67.23640641498105,27.791680451131064,0.4614243467593694,8.27423961804018,3.6368352551393204,2.7745359788858295,74.48391224562843,0.2579499738245879,5.292732198504522,178.99568629385672,1937982.3234052814,11.938236654640875,0.8725718571066742,5.301744815779144,34.721462496609874,74.97558173211483,28.011472513313795,568.086989011861,847.2207364320727,1.0
-52.849548317622755,7.229765957970216,45.56658085705491,0.2995623384880111,6.080686969015524,3.0783864100933545,3.2734944550458307,86.47484616577607,0.309262362338072,0.7918146126900647,324.76938531467243,43161220.32320851,12.764464466202641,15.990211244606787,3.362730988371629,43.553093529498476,50.47406921444043,-57.400802303103916,-303.89626340266454,1796.6058363984912,1.0
12.523118365772532,118.8900694012986,23.417540569086928,9.557200808638203,6.001314976063621,2.881808957639981,3.155328477798485,81.54276969936119,0.20097742235137794,0.8218823951941843,38.596314855220506,4662624.211183907,0.0017127003385020328,14.993091971998222,0.8164792039122676,36.71271777343637,54.88732750139506,-41.70833884652565,-155.26577571506502,-746.0695245748082,1.0
31.643072322038464,-29.07027024517231,16.16436841668807,6.554752659900517,6.819765513481862,4.54368216267786,2.7731639585493624,51.80358604663884,0.2619293380194017,1.686134279597584,89.40692521823857,988777.9595877903,8.039915455039651,3.0503361786120564,2.3693054230391444,21.107737575515998,58.27512976929113,-3.3369371399529344,-550.5054081005014,3163.8357146085077,1.0
2.808164510640985,-110.162175759577,29.130133177639177,5.996838885643749,6.317300228078113,4.52135535947172,2.9338302216074488,67.1660161909155,0.2998889881004963,5.0054835658839085,51.70816927743905,1679034.7387084346,32.983594854754145,0.140083520195382,1.283484198087878,38.03990082574428,60.206436814558515,42.670211811098426,474.8825461653052,395.40353380540387,1.0
-32.78728496164251,-77.45303642017909,1.179881047735578,2.0751258401181563,6.818500852998173,4.659447298294941,2.4814187053931644,61.718963784106805,0.26101476976361254,0.2412495667524534,264.71186127112,13993248.73276451,13.895910806442407,2.3471684749767774,7.5144146391249995,25.920495436270734,80.90190065097599,49.72587319196193,-391.7647694279293,1035.8158799508712,1.0
19.982637203164188,1.859046585593319,9.321628266939822,2.3894144552540357,8.062748785053012,3.4737293194752423,3.1392268052006407,87.28710225890619,0.22380085190748716,4.961915257266311,349.4087283992859,257442.20435669884,4.16163260503846,11.273453252291931,2.0349168077372783,36.46278253370302,55.109349343928194,18.03146144152924,199.67992218416202,-205.3343917932341,1.0
-50.38731280684773,11.279085362343267,68.00145043729934,15.863961948090237,6.021853277293721,4.330245553221684,2.231410021216446,61.29366923821862,0.2505193202636057,7.6810752133632345,321.8258892195758,2522878.879777802,4.534552489410657,1.6985352664124722,1.464085096776012,29.01991963608857,47.86548188338929,-48.212116323045926,1531.3512774095652,-465.7125346791005,1.0
-6.979955423765446,110.0090975188441,22.019085102326713,0.32965608763464316,6.19532103740627,3.4609284870991437,2.9738484483258487,58.71722543035234,0.29786243561139386,2.473214915601243,260.3882767699963,27740738.321669556,3.618557666636013,4.864038816229988,2.032055936348602,32.94524054518419,67.93244742983336,58.696297346946835,455.6003435133474,525.2008903166258,1.0
-40.39598899218958,104.88698051484039,49.08232082728388,7.430169894714523,6.674311003526577,2.7935559027133126,2.8486769130599328,85.4002311170746,0.2631288929948721,0.186875880469562,7.748209500650107,9191321.049420988,9.948153243090239,1.0163200080730002,0.4975630978602628,35.43147455797399,65.85099215386623,-1.2894028770127104,-51.20988734190133,-110.08092522750792,1.0
-37.864913872814,29.291960593646962,22.687006420161953,1.8526620381318082,6.27168157397483,4.399341428089882,2.4732421839736727,73.89506523897656,0.24983147087198285,0.9422948241200958,124.9311131990815,327216.17310316075,1.023821661199412,8.719540318769024,0.7316905607994013,42.33871745942677,75.07025611944937,-19.882467052065735,-220.6516158581275,591.448557453899,1.0
-35.72472610101556,101.08277401157147,31.177465901256838,0.19918853301829148,4.5859941719865125,4.8070962226225635,2.6373639729786187,101.67673525947461,0.3078071563105813,0.3542786010531182,310.9024980009885,6091963.700776083,3.4249089176791587,11.123368853915874,2.4944267005525975,29.486364055010345,92.77510666624995,-24.337631401283712,1320.8217565940038,-1629.4377208634369,1.0
-13.595153154722652,-110.96155501427845,18.38967909992569,6.785039353399122,5.9198723573010605,2.683518421774944,2.3597241890531824,57.066377157903176,0.27574589349752116,0.9004122405019903,235.1052914259371,223237.29283533045,6.895824930654565,4.77411445906574,0.1748638188022136,7.104322019035486,56.860233347575075,-76.09926507265861,391.3739363789252,-873.9864039987633,1.0
-53.86197532555229,-161.97677024641405,21.438153470107018,2.009197585156356,7.187373242237505,2.668455229679464,2.3725079856593307,62.21746105801001,0.18985487855250266,5.010463391708219,75.4564756499621,4747284.775408264,7.661848003388836,4.887673172607018,0.7207624317121246,25.433909087204473,83.64336605418495,54.988552389073895,757.9363581151923,-17.268703915712763,1.0
-12.264787088508214,134.50817614849205,11.109180659871672,6.403324745460008,7.937546750932647,3.5319855473840995,2.2226837998128213,86.82951606141738,0.28157063309909974,0.17183176966370353,167.93536848069255,51634232.79337336,9.349835328660232,2.3785798031686136,1.9328898775528693,36.33693348475384,67.84287042685375,-6.256611599589138,-579.9452906878871,-638.1001278991698,1.0
1.4048936537640984,-152.80038224540294,38.702317234237704,6.149092785903157,5.345381432462274,4.2649028845928,2.9302541706602137,50.81349443108468,0.2974779377391133,1.0014864669425199,31.65052739222069,3785922.971570065,15.95658220238504,6.139472733249448,10.896612384718797,46.81829326361343,85.48769660093986,-34.60810508746683,-1329.3679176307353,3539.735203498002,1.0
-2.0046858040409745,-91.19216529216098,26.147875143006935,3.8262982299754515,5.340717600769157,2.5929446449968374,3.0616034908280043,89.79538536888832,0.1881341806456256,2.1829100693735874,187.48855316613188,339821.719453187,1.7821371769195462,3.2548617383754443,5.1984095856626915,37.997029602126645,89.6426136537691,30.36381683549848,1283.1351098315733,682.5772380085398,1.0
-14.065907951635133,70.31482186477845,27.85743215848211,7.511290670430544,6.530233802717335,3.6816125895647245,2.0514576408559724,51.888169267231426,0.1365630252066689,6.215395905386867,324.3702411666588,2231135.39420195,2.549118927525221,6.842014224090399,3.5702278544661583,44.9570525212511,49.854187560388915,39.366611403575256,1065.8173666210887,767.0175328842738,1.0
40.6975929684903,-32.5987424541687,16.767344102452256,4.349879145228706,4.424404935122164,3.0276584367521986,3.251491654845452,79.1533534481655,0.19790336656108243,0.8629748818713715,13.938784681308034,4823134.445354929,20.58171780208175,17.29072723154269,1.3895807122075006,36.57643193378414,104.58944416382369,-86.63029442253666,-1057.5151744639466,-592.0934602048183,1.0
-42.560796909539505,135.47302916958319,5.4485883496323595,1.6888233271760378,6.055029797012873,4.060663279860002,2.6963975290089484,42.35423460302083,0.24487501561581926,4.519657986406436,221.00094902854622,29040756.509051595,17.787973950140294,8.640427785049505,3.2668896832897096,37.180437880863636,68.62195850387522,77.532439962662,837.2698701069488,-197.1879136883315,1.0
0.6836092537648781,-72.72727392158296,0.5442004262075448,6.623462634103601,4.7639579404486065,2.8616905428032875,2.7869559614630517,70.67694759982469,0.30048941725239675,2.628104030522345,83.9169712795963,28524006.58761507,17.235629725249503,3.6421233365406716,1.6370935386074845,32.57947339612029,42.05391276395055,111.06598523846742,1368.8947712918095,-3.5656959453133936,1.0
-52.555029965213485,-175.72631519903067,41.152470888317005,4.447511534895739,7.869061299842465,4.1174424002193435,2.258276149324477,49.45704265922757,0.20545239829084355,3.384457772352113,356.5386259843881,370099.31146235764,2.3397168829044594,19.28969051495755,1.2266717938171459,45.4941529872868,42.221346979422236,5.099379501901591,-388.7892330487124,1647.0602237608998,1.0
-51.46131853465083,-71.76396939813212,13.232700675230674,0.06404483685384801,5.730668845649595,3.3734281513458333,3.0962477250494596,98.8941285551723,0.2777560133327234,5.936479592030382,23.436619453272574,1709691.6836300879,0.6002251747167052,4.670774620198276,0.5059780900398464,51.460557536570725,94.46267540529537,11.968308391519711,-45.450165131768046,-918.3504376789006,1.0
8.863901961251557,28.10701770653941,5.310383374538382,11.59581768408755,8.152834186339028,2.750287581055166,2.7600750279500503,53.92554230806728,0.10538094326090941,0.08031244682033345,222.22489791020038,7183786.873771932,7.4110889144105405,0.3353615466804356,6.029027559417453,25.353944200861743,91.28708148704753,119.67511478739772,1913.5629507821413,157.47465562078014,1.0
7.922210986538516,-44.6621848548144,2.422528899617563,3.944367036066243,7.613521353458339,3.5509519643415106,3.04164787193139,57.56714486528737,0.259015336018004,2.263367040975062,92.2934475932909,975262.4708361898,20.40550073455757,6.553479085477476,1.8236107686188452,37.24722119277433,86.93046832045177,-54.63944447467468,1262.31432351203,941.4411885155075,1.0
45.364021541334836,12.554192073151881,26.537337892936208,10.148583471534637,5.853682702302583,1.949621348409318,3.066257496194323,78.03138934454309,0.2296629773057285,4.1256384509563935,317.6867025172558,8857423.06132165,2.711749126174726,8.575718292568473,2.250066513656188,23.080706913936385,54.175712134433084,-26.082474486105866,-732.9674077241013,-1811.0959706604654,1.0
6.944841079208786,135.5753227806067,27.165987145711373,10.716673152344198,5.428040363153922,3.052724342316048,3.1004623268163813,60.98563556654892,0.35492993908196996,6.478132226359605,43.894727762063404,220562.82571953165,23.45495737935665,0.7242006572238582,0.3041538403998414,51.71464823833056,57.52726474226971,29.064410186763556,-641.543217517857,-1162.038280433601,1.0
55.17492244858202,148.49461952293268,25.27115029108209,2.9436354454275753,6.306454250832411,3.7699208562597293,2.5055157672443396,80.49930035528801,0.15539568563836725,0.42709092116764213,154.5309406094735,5514041.911513988,1.5260645813360816,5.686089432317656,1.1272261245039676,36.70950732336126,33.4854232756646,57.38369679098345,-230.6447621712959,-903.8352287726018,1.0
-54.15661819200843,-84.24933672451964,15.538056776370409,3.5429286852058626,6.395353375741797,2.0825961767744836,2.637611397632039,59.336647320013185,0.24927492585978855,1.2531519521934653,66.73015618658522,25511551.87899123,3.539589212835617,12.686264009338268,6.685638790762454,34.800876792847205,59.16249619080784,1.9032943449636737,262.4433138230683,314.99800828780633,1.0
-48.239077826311075,-13.629429622835744,6.83595893233642,2.6871690775982837,6.846146943952402,1.443090517515671,2.516489377581146,58.18073565096167,0.1550889324187794,0.24543914441493217,287.7997400592056,3641480.3436939353,3.5423255342730373,1.4479257630443085,2.8349059756588653,23.61374904016973,68.41280187220542,-40.6791375021515,529.6560860681717,44.20901376064148,1.0
-54.71209661155423,17.691845486922432,5.437599114399184,2.984067399187222,5.723456710469821,1.6285061441494662,2.968528938822385,69.58661940879179,0.22251461334187747,5.40423117836967,126.51968387570781,4645825.026941527,1.6381408534646813,4.397487516156789,4.287990141096141,32.74584601301041,95.00358197617248,64.40602460337583,-1251.3229175845622,1430.0420539089996,1.0
-37.7667779599752,161.68048447976895,0.1288735830493808,11.275987129402205,7.246394873522203,4.561702844400296,2.7998667688091223,51.74604239559787,0.16494225171980198,5.842427426395909,67.21675144422954,17691893.047853183,20.61823045594761,1.6050795104098698,1.0079646367294286,34.24396086698916,59.49053984434889,-0.38508015309984395,-608.3796842559251,-1719.8042389393481,1.0
4.952413313001372,179.50223489917846,26.90109264653855,7.759242731579471,6.7653280549999,3.4385927897898165,3.0207434592039717,75.94549547001226,0.3650394370045414,1.982535548745474,261.3243845075872,1344848.4323253713,5.320321387779412,7.445123134761622,0.13757160986906464,24.259473269453586,58.325719619594054,0.06982606571448982,-1869.6831901747971,85.31120395565512,1.0
17.468661771291366,-95.25339041705041,1.3724016011098865,0.676382722958617,6.159604843284136,3.0740276847942503,3.0338216409171697,83.15947779804634,0.2322226065969506,0.06304368180173074,294.19823441926667,11342524.682227904,2.115330292919715,4.345366605173492,0.866122085310784,36.50949815706975,70.78767621683815,46.49020352607717,762.415770970246,1675.4375711095215,1.0
-54.52978104615974,81.71275368449358,14.94442339976529,4.711990174318853,5.787959344581977,4.256123788533464,2.1818221527183277,78.29494959988656,0.23944852533449915,0.32341767365018603,166.46237545307127,3075194.761948658,1.5928211356982527,2.793748857756044,0.9431919729261892,26.413089403408563,82.01124683455478,75.28419880077924,53.23726069583669,-1074.2303889562932,1.0
53.51650678147192,-43.908817596049744,10.519956992617809,27.491946123385823,6.315115016901314,3.176440254024711,3.1052310391661617,79.64921307067382,0.24786331374473483,2.9373571046179543,136.38578481322384,531691.0923962436,5.463044580396335,0.14708220541449119,0.7165615425649894,39.346755932298976,96.05602466410735,11.985113300013268,-219.84870142607295,384.2102301223948,1.0
41.05984519804572,-177.08104912096323,11.22005039396798,4.526144466562242,5.683098748172431,3.7147695198933857,2.9852582873297155,41.127171700519995,0.19338616036062078,12.15716495419343,227.57190925575222,19868074.642749734,0.17439580020350748,14.4838663321433,1.496075697055655,25.13901596579752,51.01155813494381,23.913783317288573,-428.3272081674174,1250.6614926265888,1.0
-24.406502141148827,-176.66909192307514,39.20054892585107,7.705897817052813,6.558438694883588,3.52060428073861,2.589232535044351,63.07528381211414,0.3027619366830388,5.47652108825734,234.50277201810252,53857382.93179248,1.2903419914214869,3.4431795879131326,0.4267109838457259,36.57096802038137,61.58069923251045,52.317654065081165,-159.2426399984075,1907.4350573162196,1.0
-50.73749637282384,-14.196237277587926,0.48188332716862475,7.328018612046856,6.58543868521991,3.123200463397618,2.804937829958889,66.59402251534432,0.2820097072743171,4.797307759723134,237.86834242903956,33166268.053543575,0.037049403386515425,8.150998348485125,5.550664610327575,33.06311201825827,67.73908422684855,-11.320438551862813,408.10831433005086,-753.9353459217889,1.0
-39.61355121371312,-4.199431318439537,22.268019266646604,2.1563576839507532,6.76170728347634,3.7353167071112847,2.662899128525189,91.81679007693398,0.29589691813358904,1.6236992449996055,99.27275110893879,19865817.471527934,0.24687715494799556,2.4870378432402385,4.7616151072964605,38.01382561999332,59.674970464362225,-27.422861590507413,-1190.3073236999244,872.3235745345324,1.0
-44.76667034940328,-171.87490923356063,0.8018407619107778,2.3248758872672903,8.266242409671854,4.118608977136116,2.884816703589353,61.2803891749006,0.1891019058981855,12.641868866408675,338.8688901415707,9077363.842038294,59.42189490234408,9.455810078170705,0.6065427243023808,36.656600051326784,52.590179385881555,-18.38788202665216,-735.6456126554253,540.9127534122994,1.0
-45.20594648412638,67.29387003874888,0.5835077189265578,6.438156710755955,6.367555280300428,3.35207470638641,2.588581085788537,35.47398260814756,0.3067657607622026,5.228442537467577,76.83992918774466,6755674.365131236,5.958194301884397,0.8719987888705006,2.1081453585830134,35.94766149789976,59.86058816563533,-46.0183347997205,-1017.7254516651859,-538.3088163576576,1.0
2.2274026398880693,-74.15878010581687,8.426987121981297,3.465571221560099,7.504597867124483,3.131555541476308,2.8436781723507325,54.94045739504761,0.3009920639663154,1.2268512211757727,134.6969793197509,2709731.225714661,13.053589265751537,1.3165339708801924,1.39085774557783,27.603686347362093,40.63608072931602,-54.38940906515026,-2571.4493026564273,-732.2059431180744,1.0
-30.498306900791967,21.561516552941782,0.9772834307507064,4.226490911904314,6.729587396975702,3.225990073600437,2.7201915913978056,60.08210173918315,0.23838034825045912,4.140829858724419,102.12981924084912,868702.6017374627,13.359083231586336,2.027761029101071,0.575545691946031,40.54021660817159,52.875086074714915,111.0524391600286,1780.6868264064285,-764.7474630779304,1.0
-17.02323401650267,-71.66913366044925,23.348694179235324,6.23972430259203,6.261755698101546,1.6616699737714145,2.570341828951409,37.65276799108519,0.2947510537771782,1.6996647513559198,335.2044629409109,52481.21733392748,21.23664947425865,0.46384142108355086,4.547978635603887,37.87359361960573,40.33885547930058,-44.73308105032512,679.1788584547372,4212.795345114864,1.0
58.740640006118696,-119.83164664704941,11.311401421426554,7.515827172080558,6.380840730048766,3.7264476372071296,2.757040873470618,84.53053781058811,0.26363358116471436,3.2404522999537395,298.2132512921893,142241.92024309246,1.0953118306665979,2.9335047568156463,0.5254947858318986,41.37151666127658,65.24269310826178,13.574393303750679,-812.0770904793497,1679.5324356718052,1.0
22.11770987104137,-33.4174541044049,0.4420312865357632,1.5839520479402593,6.44117359083195,2.532710968809159,3.5119408720466274,46.456299517224124,0.17030002339295122,10.525064209027096,292.05789742291154,3365728.67817631,7.458572715239037,3.3269246048343963,1.9596474182818013,34.746643835091675,57.16868601262592,-4.285234614588808,238.52896554670346,568.5692477467492,1.0
53.87768004564016,-96.38158867541972,0.6201551848890836,0.7937698905451105,6.779767707728216,4.003774979295139,2.4943390110522956,76.69032322348133,0.24085970490439798,0.8488859101168259,1.6956294750431233,254540.18715429975,3.881941545125521,0.6097083412979927,0.8170071290387836,33.204911467049776,54.09015480603552,52.43351965649639,-1164.8803542663718,-344.18692936419586,1.0
-42.89321339602613,12.528351690900507,14.227116603729213,1.7251059017176429,5.54067923478103,3.427660719459765,2.6250169226215294,53.614049114551975,0.2259244981110176,4.754267962936538,246.9241800749955,7483304.110527465,7.951407832653202,2.7852091965237795,3.4986397694989964,24.850603875529142,65.31938008338793,5.808320552128903,500.93059633404545,1061.6974670611003,1.0
-14.143263020091688,-108.42172909686721,24.607104986578985,3.5416931942188334,5.034659616555033,3.5840968772243524,2.499566280110091,92.60476550957617,0.2542709644023947,2.6775345443715084,82.8985302463282,107691054.05195035,4.0364605342503115,1.0988465691277356,1.9369111340110339,28.39257894257195,15.532373087949551,69.35092881219165,2401.7915392301843,-716.9686823037628,1.0
6.567816393882509,3.0261515920657303,8.638451801641553,2.0938256932569246,7.154297393474275,4.060263336484962,2.531035084341725,65.85769453332767,0.3010563143866654,8.98545212271133,348.3879325895878,5163.591389083366,2.0292183013141516,10.405685683238058,3.5746566360949057,30.2674395297435,58.659874258636634,-6.468473778615176,953.2424361038344,825.3289525012881,1.0
-50.789032573351435,-123.34373464720768,12.131086940346634,4.200848815273009,7.398123832581259,2.758780986927252,2.9447323060156076,62.81332518121859,0.16793293322347272,0.43321654059015924,191.07050689276747,467432.0651831073,11.172668897920996,3.559544674679009,0.8545385974587691,44.614287992766606,68.89232924741279,12.266349844819697,-1980.7549303395638,1336.621822275774,1.0
-59.49750676464505,61.550895414882575,24.128783190766008,0.27474047851659456,7.245635832802803,3.7953987546807655,2.9147647378908204,77.92381669984988,0.22782110459797816,3.815786128572067,203.29308050398015,258849460.66052127,0.3918681222839385,15.179245739873416,0.02245838582291644,22.554865438159794,84.4960658515267,37.54348993419669,-1534.6442914470754,339.0254427757547,1.0
20.452120055630104,91.41756639891264,14.143608974932118,3.564203267528815,6.654972018556473,3.714096842050132,2.6982409490036074,54.890492732188875,0.208908128351933,0.11358274552116597,128.33381693638822,17338671.34029396,22.574733703252114,2.088433645401255,0.5011720002064529,21.60594555363852,77.18243967191309,9.958650315986029,-1486.6121001062213,-100.08543736892966,1.0
